,LotFrontage,MasVnrArea,GarageYrBlt
0,65.0,196.0,2003.0
1,80.0,0.0,1976.0
2,68.0,162.0,2001.0
3,60.0,0.0,1998.0
4,84.0,350.0,2000.0
5,85.0,0.0,1993.0
6,75.0,186.0,2004.0
7,60.0,240.0,1973.0
8,51.0,0.0,1931.0
9,50.0,0.0,1939.0
10,70.0,0.0,1965.0
11,85.0,286.0,2005.0
12,60.0,0.0,1962.0
13,91.0,306.0,2006.0
14,60.0,212.0,1960.0
15,51.0,0.0,1991.0
16,60.0,180.0,1970.0
17,72.0,0.0,1967.0
18,66.0,0.0,2004.0
19,70.0,0.0,1958.0
20,101.0,380.0,2005.0
21,57.0,0.0,1930.0
22,75.0,281.0,2002.0
23,44.0,0.0,1976.0
24,60.0,0.0,1968.0
25,110.0,640.0,2007.0
26,60.0,0.0,2005.0
27,98.0,200.0,2008.0
28,47.0,0.0,1957.0
29,60.0,0.0,1920.0
30,50.0,0.0,1920.0
31,60.0,0.0,1966.0
32,85.0,0.0,2007.0
33,70.0,0.0,1959.0
34,60.0,246.0,2005.0
35,108.0,132.0,2004.0
36,112.0,0.0,1995.0
37,74.0,650.0,1954.0
38,68.0,0.0,1953.0
39,65.0,0.0,2005.0
40,84.0,101.0,1965.0
41,115.0,0.0,1959.0
42,60.0,0.0,1983.0
43,60.0,0.0,1977.0
44,70.0,0.0,1959.0
45,61.0,412.0,2005.0
46,48.0,0.0,2003.0
47,84.0,0.0,2006.0
48,33.0,0.0,2005.0
49,66.0,0.0,1966.0
50,60.0,0.0,1997.0
51,52.0,0.0,1985.0
52,110.0,0.0,1963.0
53,68.0,0.0,1981.0
54,60.0,0.0,1962.0
55,100.0,272.0,1964.0
56,24.0,456.0,1999.0
57,89.0,0.0,2004.0
58,66.0,1031.0,2006.0
59,60.0,0.0,1973.0
60,63.0,0.0,2006.0
61,60.0,0.0,1935.0
62,44.0,178.0,2006.0
63,50.0,0.0,1990.0
64,60.0,573.0,1998.0
65,76.0,344.0,2004.0
66,60.0,287.0,1970.0
67,72.0,167.0,2003.0
68,47.0,0.0,1945.0
69,81.0,0.0,1953.0
70,95.0,1115.0,1973.0
71,69.0,0.0,1987.0
72,74.0,40.0,1998.0
73,85.0,104.0,1989.0
74,60.0,0.0,1915.0
75,21.0,0.0,1973.0
76,60.0,0.0,1956.0
77,50.0,0.0,1948.0
78,72.0,0.0,2005.0
79,60.0,0.0,1966.0
80,100.0,576.0,1968.0
81,32.0,443.0,1998.0
82,78.0,468.0,2007.0
83,80.0,66.0,1974.0
84,60.0,22.0,1995.0
85,121.0,284.0,1991.0
86,122.0,0.0,2005.0
87,40.0,76.0,2009.0
88,105.0,0.0,2005.0
89,60.0,0.0,2005.0
90,60.0,0.0,1950.0
91,85.0,203.0,1961.0
92,80.0,0.0,1921.0
93,60.0,0.0,1900.0
94,69.0,0.0,1997.0
95,60.0,68.0,1993.0
96,78.0,183.0,1999.0
97,73.0,48.0,1965.0
98,85.0,0.0,1920.0
99,77.0,0.0,2005.0
100,60.0,28.0,1977.0
101,77.0,336.0,1985.0
102,64.0,0.0,1979.0
103,94.0,0.0,2009.0
104,60.0,600.0,1951.0
105,75.0,768.0,2003.0
106,60.0,0.0,1954.0
107,50.0,0.0,1948.0
108,85.0,0.0,2005.0
109,105.0,480.0,1977.0
110,75.0,0.0,1954.0
111,60.0,0.0,2000.0
112,77.0,220.0,2007.0
113,60.0,184.0,1953.0
114,61.0,0.0,1945.0
115,34.0,1129.0,1999.0
116,60.0,116.0,1962.0
117,74.0,0.0,2007.0
118,90.0,0.0,1990.0
119,65.0,0.0,2005.0
120,60.0,0.0,1969.0
121,50.0,0.0,1979.0
122,75.0,135.0,1958.0
123,55.0,0.0,1993.0
124,48.0,0.0,1979.0
125,60.0,0.0,2005.0
126,60.0,0.0,1977.0
127,55.0,0.0,2005.0
128,69.0,266.0,1966.0
129,69.0,85.0,1998.0
130,88.0,309.0,1966.0
131,60.0,40.0,2000.0
132,75.0,0.0,1974.0
133,60.0,136.0,2001.0
134,78.0,0.0,1968.0
135,80.0,288.0,1970.0
136,60.0,196.0,1967.0
137,82.0,70.0,1989.0
138,73.0,320.0,1999.0
139,65.0,0.0,1997.0
140,70.0,0.0,2005.0
141,78.0,0.0,2005.0
142,71.0,0.0,2000.0
143,78.0,183.0,1999.0
144,70.0,336.0,1963.0
145,24.0,50.0,2004.0
146,51.0,0.0,1931.0
147,60.0,180.0,2001.0
148,63.0,120.0,2005.0
149,60.0,0.0,1936.0
150,120.0,0.0,1975.0
151,107.0,436.0,2007.0
152,60.0,252.0,1971.0
153,60.0,0.0,1960.0
154,84.0,0.0,1923.0
155,60.0,0.0,2005.0
156,60.0,0.0,1950.0
157,92.0,84.0,2009.0
158,100.0,0.0,2004.0
159,134.0,456.0,2006.0
160,60.0,0.0,1984.0
161,110.0,664.0,2003.0
162,95.0,226.0,2005.0
163,55.0,0.0,2005.0
164,40.0,0.0,1926.0
165,62.0,0.0,2005.0
166,60.0,0.0,1955.0
167,86.0,300.0,2007.0
168,62.0,0.0,2004.0
169,60.0,653.0,1981.0
170,60.0,0.0,1991.0
171,141.0,112.0,1960.0
172,44.0,0.0,1987.0
173,80.0,491.0,1961.0
174,47.0,132.0,1986.0
175,84.0,0.0,1950.0
176,97.0,268.0,1988.0
177,60.0,0.0,1958.0
178,63.0,748.0,2009.0
179,60.0,0.0,1935.0
180,60.0,456.0,2000.0
181,54.0,0.0,1920.0
182,60.0,98.0,1957.0
183,63.0,0.0,2003.0
184,92.0,0.0,1986.0
185,90.0,0.0,1993.0
186,60.0,0.0,1990.0
187,60.0,0.0,1916.0
188,64.0,275.0,1979.0
189,41.0,0.0,2001.0
190,70.0,0.0,1932.0
191,60.0,138.0,1972.0
192,68.0,0.0,1999.0
193,24.0,50.0,2004.0
194,60.0,0.0,1989.0
195,24.0,0.0,1976.0
196,79.0,205.0,2007.0
197,174.0,0.0,1918.0
198,92.0,0.0,2005.0
199,76.0,262.0,2004.0
200,80.0,0.0,2003.0
201,75.0,0.0,1980.0
202,50.0,0.0,1924.0
203,60.0,205.0,2004.0
204,50.0,0.0,1948.0
205,99.0,0.0,1990.0
206,40.0,0.0,1962.0
207,60.0,0.0,1960.0
208,60.0,128.0,1988.0
209,75.0,260.0,1964.0
210,67.0,0.0,2005.0
211,83.0,0.0,2009.0
212,72.0,0.0,2009.0
213,43.0,0.0,1996.0
214,60.0,153.0,1977.0
215,72.0,64.0,1957.0
216,65.0,266.0,2004.0
217,57.0,0.0,1940.0
218,60.0,312.0,1939.0
219,43.0,16.0,2005.0
220,73.0,0.0,2006.0
221,60.0,0.0,2002.0
222,85.0,0.0,1975.0
223,70.0,0.0,1989.0
224,103.0,922.0,2003.0
225,21.0,142.0,1991.0
226,82.0,290.0,1995.0
227,21.0,127.0,1987.0
228,70.0,0.0,1974.0
229,43.0,16.0,2005.0
230,73.0,220.0,1959.0
231,174.0,506.0,1995.0
232,21.0,297.0,1972.0
233,75.0,0.0,1976.0
234,60.0,0.0,2002.0
235,21.0,604.0,1971.0
236,65.0,98.0,2004.0
237,60.0,0.0,1993.0
238,93.0,254.0,2007.0
239,52.0,0.0,1949.0
240,75.0,36.0,2008.0
241,40.0,0.0,2005.0
242,63.0,0.0,1940.0
243,75.0,0.0,1980.0
244,60.0,0.0,1994.0
245,80.0,102.0,1988.0
246,69.0,0.0,1910.0
247,75.0,0.0,1954.0
248,72.0,101.0,2003.0
249,60.0,472.0,1958.0
250,55.0,0.0,2005.0
251,44.0,481.0,2006.0
252,65.0,0.0,2004.0
253,85.0,108.0,1964.0
254,70.0,0.0,1957.0
255,66.0,302.0,1999.0
256,64.0,0.0,2003.0
257,68.0,180.0,2006.0
258,80.0,172.0,2001.0
259,70.0,0.0,1956.0
260,120.0,399.0,1991.0
261,69.0,270.0,2007.0
262,88.0,46.0,1978.0
263,50.0,0.0,1974.0
264,30.0,0.0,1965.0
265,78.0,210.0,1981.0
266,70.0,0.0,1997.0
267,60.0,0.0,1939.0
268,71.0,0.0,1966.0
269,60.0,174.0,1987.0
270,84.0,0.0,2006.0
271,73.0,0.0,1954.0
272,92.0,348.0,1999.0
273,80.0,183.0,1958.0
274,76.0,0.0,1982.0
275,55.0,0.0,1978.0
276,129.0,0.0,2003.0
277,140.0,0.0,1951.0
278,107.0,315.0,2007.0
279,83.0,299.0,1977.0
280,82.0,340.0,1989.0
281,60.0,68.0,2006.0
282,34.0,166.0,2008.0
283,74.0,72.0,2008.0
284,50.0,0.0,1992.0
285,35.0,0.0,2006.0
286,77.0,0.0,1962.0
287,60.0,0.0,2005.0
288,60.0,31.0,1970.0
289,60.0,0.0,2003.0
290,120.0,0.0,2006.0
291,55.0,0.0,2005.0
292,60.0,0.0,1949.0
293,60.0,34.0,1977.0
294,80.0,238.0,1953.0
295,37.0,0.0,1984.0
296,75.0,0.0,1950.0
297,66.0,1600.0,1997.0
298,90.0,365.0,1968.0
299,80.0,0.0,1950.0
300,90.0,56.0,1953.0
301,66.0,0.0,1998.0
302,118.0,150.0,2001.0
303,70.0,0.0,1975.0
304,87.0,0.0,2003.0
305,80.0,246.0,2004.0
306,116.0,246.0,1990.0
307,60.0,0.0,2005.0
308,60.0,0.0,1961.0
309,90.0,0.0,2003.0
310,60.0,112.0,1993.0
311,50.0,0.0,1948.0
312,65.0,0.0,1939.0
313,150.0,0.0,1965.0
314,60.0,0.0,1925.0
315,71.0,0.0,2004.0
316,94.0,278.0,1983.0
317,75.0,0.0,2006.0
318,90.0,256.0,1993.0
319,60.0,225.0,1980.0
320,111.0,370.0,2006.0
321,99.0,388.0,2004.0
322,86.0,172.0,1987.0
323,49.0,0.0,1955.0
324,96.0,300.0,1961.0
325,50.0,0.0,1941.0
326,32.0,0.0,1993.0
327,80.0,175.0,1960.0
328,60.0,0.0,1930.0
329,60.0,0.0,1920.0
330,60.0,84.0,2002.0
331,70.0,0.0,1958.0
332,85.0,296.0,2003.0
333,59.0,146.0,2004.0
